Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
11636,0.41,Very Good,E,VS2,62.7,58.0,4.68,4.73,2.95,833
13167,0.73,Ideal,I,VS2,60.8,56.0,5.82,5.85,3.55,3438
14960,0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47,1808
6458,0.44,Ideal,J,VVS2,62.1,55.0,4.88,4.91,3.04,726
8251,0.71,Premium,F,SI1,61.6,57.0,5.73,5.7,3.52,2381
18851,0.5,Premium,F,VS1,61.8,60.0,5.06,5.1,3.14,1710
1758,0.7,Good,H,VS2,64.2,58.0,5.61,5.58,3.59,2351
21781,0.59,Very Good,E,VS2,59.4,63.0,5.42,5.46,3.23,2145
15090,0.92,Premium,E,SI1,61.7,57.0,6.32,6.2,3.86,4637
23083,0.7,Good,I,SI1,64.3,57.0,5.63,5.59,3.61,2142
3504,0.42,Ideal,F,VVS2,61.6,56.0,4.83,4.85,2.98,1142
16197,1.51,Premium,F,SI1,62.2,58.0,7.32,7.27,4.54,11374
304,0.35,Very Good,H,SI2,63.2,61.0,4.49,4.47,2.83,551
24621,0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64,868
5937,0.4,Good,D,VVS2,60.8,62.0,4.74,4.77,2.89,1080
18476,0.51,Premium,I,VS2,62.9,55.0,5.12,5.08,3.21,1179
15882,0.31,Very Good,H,VS1,61.7,61.0,4.31,4.34,2.67,544
2309,0.32,Premium,E,IF,61.6,58.0,4.38,4.39,2.7,1095
20779,0.3,Ideal,I,SI1,61.3,56.0,4.33,4.32,2.65,506
8401,1.51,Premium,E,VS2,62.2,59.0,7.31,7.36,4.56,14171
21002,0.53,Ideal,E,VS2,62.1,56.0,5.17,5.2,3.22,1721
25013,1.37,Premium,F,SI2,62.8,57.0,7.12,7.08,4.46,6181
10969,0.31,Premium,G,SI2,61.3,58.0,4.4,4.37,2.69,523
1572,0.23,Very Good,G,VS2,62.8,53.0,3.91,3.93,2.46,369
14372,0.32,Ideal,G,VVS2,61.9,57.0,4.38,4.41,2.72,730
7554,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54,453
5513,0.33,Premium,G,VVS1,60.9,58.0,4.47,4.43,2.71,1114
11361,0.31,Ideal,G,VVS1,61.4,57.0,4.37,4.39,2.68,772
15842,0.73,Fair,I,I1,66.1,58.0,5.63,5.5,3.68,1175
7103,1.75,Ideal,H,I1,61.5,55.0,7.78,7.75,4.78,7409
225,0.44,Ideal,D,VVS1,61.0,57.0,4.91,4.93,3.0,2290
17939,0.32,Ideal,F,VS2,60.9,56.0,4.41,4.45,2.7,610
20594,0.54,Ideal,G,VVS2,61.8,55.0,5.22,5.3,3.24,1829
15678,1.09,Ideal,G,VVS1,62.1,55.0,6.58,6.63,4.1,8778
23459,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
14407,1.23,Very Good,H,SI1,63.0,55.0,6.72,6.78,4.27,5665
2964,0.51,Ideal,G,VS1,61.0,55.0,5.21,5.11,3.15,1781
22252,0.33,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,521
26350,0.42,Premium,D,SI1,,59.0,4.91,4.86,2.92,1040
18362,1.02,Premium,H,SI2,60.9,58.0,6.53,6.41,3.94,4113
12302,0.37,Ideal,E,SI1,61.4,56.0,4.6,4.65,2.84,606
17444,1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08,4373
15569,0.42,Very Good,F,VVS2,61.6,59.0,4.83,4.84,2.98,1131
26529,0.24,Good,E,VS2,63.0,59.0,3.96,4.01,2.51,378
735,0.7,Ideal,F,SI1,62.2,56.0,5.68,5.7,3.54,2409
21163,1.51,Ideal,G,VS2,59.8,57.0,7.48,7.53,4.48,13214
16649,0.61,Good,G,VS2,61.2,62.8,5.38,5.42,3.3,1821
14975,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56,12228
2647,0.7,Very Good,J,SI1,61.1,60.0,5.66,5.7,3.47,1959
11365,0.71,Ideal,H,IF,63.0,57.0,5.68,5.72,3.59,3354
23582,1.5,Very Good,H,VS2,63.2,58.0,7.26,7.21,4.57,7484
10842,0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99,755
1198,0.71,Very Good,D,SI1,60.1,60.0,5.76,5.79,3.47,2921
26304,0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,596
23688,0.71,Ideal,I,VS2,,57.0,5.72,5.64,3.53,2270
1842,0.3,Very Good,D,VS1,62.2,58.0,4.25,4.27,2.65,742
7932,0.4,Ideal,D,VS2,62.2,54.0,4.73,4.76,2.95,891
1423,0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2779
17410,0.37,Premium,G,VS2,59.7,61.0,4.72,4.66,2.8,944
25183,0.73,Very Good,G,SI1,60.6,59.0,5.83,5.85,3.54,2585
20049,0.91,Very Good,D,SI1,63.0,59.0,6.11,6.15,3.86,4429
21527,1.56,Premium,I,SI1,61.7,59.0,7.44,7.38,4.57,7155
16133,0.39,Premium,G,IF,59.0,60.0,4.78,4.75,2.81,1362
17870,0.31,Ideal,H,IF,60.8,57.0,4.38,4.4,2.67,761
6510,0.32,Ideal,G,SI1,62.6,55.0,4.38,4.41,2.75,445
25264,0.7,Very Good,H,VS2,61.4,54.0,5.77,5.66,3.51,2138
24871,0.31,Ideal,F,VVS1,61.4,56.0,4.37,4.4,2.69,840
14629,1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01,7677
2208,0.9,Good,F,SI1,64.0,59.0,5.97,5.99,3.83,3696
22714,1.77,Premium,J,SI1,61.3,59.0,7.83,7.71,4.76,9704
15634,0.32,Premium,J,SI1,62.2,59.0,4.41,4.37,2.73,468
21998,1.03,Premium,D,SI1,60.5,61.0,6.47,6.43,3.9,5410
2153,0.33,Ideal,I,IF,61.6,55.0,4.47,4.46,2.75,891
24309,1.71,Ideal,G,VS1,61.4,57.0,7.65,7.72,4.72,17049
2016,0.47,Good,F,VS1,59.0,60.2,5.04,5.09,2.99,1243
1358,1.0,Ideal,E,VS2,59.6,57.0,6.43,6.42,3.83,7168
6070,1.5,Very Good,H,SI2,62.1,59.0,7.24,7.28,4.51,7365
22985,0.32,Very Good,H,VS2,63.1,55.0,4.36,4.33,2.74,648
1778,0.37,Good,D,SI1,63.7,55.0,4.55,4.59,2.91,681
10132,0.7,Premium,G,VVS2,60.6,60.0,5.77,5.69,3.47,2999
7420,0.39,Good,G,IF,63.5,56.0,4.65,4.67,2.96,1213
19909,0.53,Premium,D,SI1,61.0,58.0,5.18,5.22,3.17,1631
2537,0.78,Very Good,E,VS1,60.9,57.0,5.94,5.88,3.59,3420
15097,1.01,Premium,I,SI2,59.6,62.0,6.56,6.5,3.89,3767
10112,0.35,Premium,H,VVS1,61.2,60.0,4.54,4.51,2.77,1024
4971,1.0,Ideal,E,VS2,62.1,56.0,6.42,6.39,3.98,6720
4321,0.5,Very Good,G,VVS2,60.5,62.0,5.07,5.14,3.09,1715
7402,1.0,Good,H,VS1,61.8,61.0,6.4,6.31,3.93,5219
7195,0.7,Ideal,I,VS1,61.9,56.0,5.69,5.72,3.53,2616
22584,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
12336,0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,734
18595,0.41,Very Good,D,SI1,60.3,63.0,4.78,4.8,2.89,717
23067,0.43,Very Good,F,VS2,61.1,57.0,4.86,4.9,2.98,905
19077,1.31,Ideal,H,VS1,62.5,56.0,7.03,6.95,4.37,8774
17883,0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
20515,1.34,Ideal,I,VS1,62.2,57.0,7.02,7.06,4.38,7016
7019,0.4,Ideal,D,VVS2,62.2,55.0,4.72,4.74,2.94,1263
21859,1.22,Ideal,H,SI2,62.3,57.0,6.84,6.89,4.28,6398
24484,0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23,1120
2790,0.31,Ideal,E,VVS2,60.9,55.0,4.42,4.45,2.7,864
12475,0.7,Very Good,I,SI1,61.1,56.0,5.74,5.75,3.51,2021
187,0.72,Ideal,F,SI1,61.7,55.0,5.74,5.77,3.55,2470
26812,0.36,Premium,J,SI1,61.3,60.0,4.52,4.59,2.79,421
9232,0.9,Good,F,SI2,58.0,57.0,6.34,6.41,3.7,3770
20985,0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,5484
20689,1.01,Ideal,G,VVS2,62.0,58.0,6.36,6.39,3.95,7597
26953,0.31,Premium,E,SI1,58.3,60.0,4.51,4.48,2.62,698
26563,0.24,Very Good,F,VVS1,61.8,59.0,3.93,4.0,2.45,552
8369,0.72,Very Good,H,SI1,63.7,57.0,5.66,5.7,3.62,2168
8085,0.39,Premium,G,VVS1,59.9,59.0,4.75,4.73,2.84,1170
3200,0.41,Premium,G,SI1,61.5,59.0,4.78,4.75,2.93,923
26244,1.54,Ideal,G,SI1,61.5,55.0,7.4,7.45,4.57,11333
20993,0.9,Premium,G,I1,62.3,53.0,6.16,6.12,3.82,1939
4561,0.33,Ideal,F,VVS2,62.4,56.0,4.43,4.41,2.76,1067
3305,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,431
26603,0.33,Ideal,E,VS2,61.1,55.0,4.47,4.51,2.74,738
11822,0.72,Good,G,SI2,63.7,59.0,5.74,5.65,3.63,2333
23653,1.2,Premium,H,VS2,61.4,59.0,6.79,6.75,4.16,6333
7326,1.04,Ideal,D,VVS2,60.9,57.0,6.54,6.6,4.0,11511
3227,0.3,Ideal,F,SI1,61.9,56.0,4.3,4.32,2.67,475
17467,0.42,Ideal,D,VVS2,62.6,56.0,4.79,4.77,2.99,1389
17343,0.4,Ideal,G,VVS2,62.4,56.0,4.64,4.68,2.91,982
8957,0.39,Ideal,I,VS2,62.9,57.0,4.68,4.64,2.93,834
16711,1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07,7070
2951,1.86,Premium,H,SI2,62.3,57.0,7.85,7.82,4.88,11520
22504,0.81,Premium,J,VS2,60.6,60.0,6.04,6.0,3.65,2129
14444,1.02,Ideal,D,SI1,62.2,56.0,6.43,6.47,4.0,6340
18647,0.3,Ideal,F,VVS1,62.2,56.0,4.28,4.3,2.67,814
15935,0.8,Very Good,F,SI1,63.1,58.0,5.89,5.93,3.73,3093
8260,0.7,Very Good,G,SI1,61.8,56.0,5.7,5.76,3.54,2106
19873,0.51,Ideal,G,VS1,61.8,56.0,5.1,5.15,3.17,1852
24137,1.0,Fair,F,SI1,66.7,57.0,6.07,5.99,4.02,3669
18794,1.07,Very Good,F,IF,59.4,59.0,6.64,6.7,3.96,11019
1068,0.5,Very Good,G,SI1,60.0,63.0,5.1,5.06,3.05,1286
5465,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23,8964
8493,1.03,Premium,H,VS1,62.5,59.0,6.47,6.43,4.03,5624
15969,0.4,Very Good,J,SI1,58.9,59.0,4.84,4.87,2.86,603
8501,0.6,Very Good,F,VS2,60.8,56.0,5.45,5.48,3.32,2270
6992,0.7,Premium,G,SI1,61.4,60.0,5.69,5.74,3.51,2394
22751,0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17,1571
14056,0.76,Ideal,I,SI1,61.9,56.0,5.85,5.88,3.63,2358
10450,0.31,Very Good,D,SI1,63.5,56.0,4.31,4.29,2.73,732
7904,0.6,Very Good,D,VVS2,,57.0,5.48,5.51,3.33,2897
17531,0.43,Very Good,F,VS1,61.0,57.0,4.84,4.89,2.97,1056
16284,0.38,Ideal,E,SI1,61.9,55.0,4.7,4.64,2.89,898
18852,0.3,Very Good,I,VS1,58.8,61.0,4.38,4.43,2.59,473
8906,0.41,Ideal,D,VVS1,62.3,55.0,4.78,4.75,2.97,1582
24589,1.11,Premium,H,SI1,58.4,60.0,6.87,6.83,4.0,4842
19401,1.03,Ideal,J,SI1,62.3,56.0,6.51,6.45,4.04,3893
3218,0.42,Premium,F,VS1,61.8,59.0,4.83,4.81,2.98,1103
12973,1.09,Premium,H,VS2,61.2,58.0,6.63,6.58,4.03,5005
3646,1.07,Premium,G,I1,62.3,60.0,6.55,6.51,4.07,3547
377,0.32,Ideal,I,VS1,62.4,54.0,4.38,4.4,2.74,523
884,0.39,Ideal,F,SI1,62.5,55.0,4.63,4.68,2.91,718
10704,0.71,Very Good,F,SI2,63.3,56.0,5.68,5.73,3.61,2036
25154,0.59,Very Good,E,VS2,60.6,60.0,5.44,5.49,3.31,2094
19850,0.52,Very Good,I,VVS1,,58.0,5.13,5.1,3.23,1577
1226,1.01,Ideal,D,SI2,61.3,54.0,6.52,6.47,3.99,5006
11067,1.33,Premium,H,SI1,61.5,59.0,7.06,7.03,4.33,7472
16604,2.2,Premium,I,SI2,61.8,54.0,8.45,8.4,5.2,13719
24725,2.01,Very Good,E,SI2,60.6,59.0,8.11,8.25,4.96,17118
5533,0.51,Premium,F,VS2,60.7,59.0,5.16,5.19,3.14,1402
14036,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03,6659
23048,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,9521
5749,0.5,Very Good,D,SI1,63.5,57.0,5.09,5.05,3.22,1257
17171,0.5,Ideal,E,VS2,61.4,56.0,5.12,5.08,3.13,1629
5073,0.36,Very Good,E,VS2,62.9,56.0,4.52,4.54,2.85,631
7537,0.32,Ideal,G,VVS1,61.1,55.0,4.46,4.48,2.73,796
13105,1.51,Ideal,G,VS2,62.3,54.0,7.35,7.33,4.57,13828
2346,1.09,Very Good,F,SI2,58.5,59.0,6.75,6.8,3.96,4113
7726,0.51,Premium,D,VS2,59.7,58.0,5.18,5.24,3.11,1787
860,2.03,Ideal,G,SI1,60.0,55.8,8.17,8.3,4.95,18757
2324,1.12,Very Good,H,SI2,61.8,58.0,6.62,6.68,4.11,4624
8590,0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18,2203
7494,0.4,Premium,G,VVS2,61.7,59.0,4.76,4.73,2.93,1050
17051,0.5,Ideal,E,SI2,61.4,57.0,5.14,5.09,3.14,1240
5667,0.39,Ideal,E,IF,61.3,56.0,4.71,4.75,2.9,1333
6449,1.0,Premium,G,SI1,60.1,61.0,6.44,6.4,3.86,3634
4066,1.13,Ideal,G,VS1,61.7,54.0,6.77,6.71,4.16,7404
6660,0.56,Ideal,H,VVS1,60.0,56.0,5.37,5.4,3.23,1929
17283,0.43,Premium,D,SI1,61.2,60.0,4.8,4.84,2.95,774
17762,0.72,Ideal,G,SI2,61.4,56.0,5.76,5.83,3.56,2297
5577,1.52,Premium,D,VS1,61.0,59.0,7.48,7.53,4.5,17723
7959,0.6,Ideal,D,SI1,61.7,56.0,5.39,5.44,3.34,2263
7618,0.51,Ideal,H,VS1,61.1,56.0,5.11,5.16,3.14,1438
4190,0.42,Premium,D,VS1,60.8,59.0,4.85,4.79,2.93,1235
9074,1.51,Good,D,SI2,61.7,65.0,7.31,7.38,4.53,7384
12917,0.32,Ideal,G,IF,61.1,57.0,4.41,4.43,2.7,918
4665,0.31,Ideal,D,VS2,62.9,55.0,4.34,4.31,2.72,942
6121,0.3,Ideal,E,VVS1,62.1,56.0,4.3,4.33,2.68,838
10620,0.7,Good,G,VS2,63.1,55.0,5.61,5.64,3.55,2633
18108,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2085
5811,0.23,Ideal,E,VS2,61.7,55.0,3.98,4.0,2.46,548
7471,0.3,Ideal,G,IF,62.0,54.4,4.3,4.32,2.67,830
867,0.3,Ideal,D,VVS1,62.2,57.0,4.35,4.3,2.69,1112
6095,1.55,Premium,J,VS1,,58.0,7.39,7.42,4.56,7733
9786,0.91,Very Good,H,VS2,63.7,57.0,6.1,6.12,3.89,3924
5995,0.27,Ideal,H,VS2,60.5,57.0,4.17,4.19,2.53,397
24298,0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98,1007
6470,0.7,Good,H,VS2,63.9,59.0,5.6,5.64,3.59,2330
15011,0.33,Ideal,H,SI2,61.2,54.0,4.45,4.5,2.74,448
8400,1.43,Very Good,H,SI1,61.7,59.0,7.23,7.29,4.48,8654
20905,0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84,4612
1290,0.28,Ideal,E,VS1,62.0,56.0,4.21,4.18,2.6,625
26660,2.18,Premium,H,SI2,62.3,59.0,8.37,8.26,5.18,11579
21603,0.51,Ideal,F,VS2,62.8,57.0,5.1,5.06,3.19,1619
22159,0.7,Very Good,G,SI1,62.5,59.0,5.69,5.73,3.57,2545
11539,0.42,Ideal,G,IF,60.4,55.0,4.85,4.86,2.93,1400
7254,1.01,Ideal,F,VS2,61.6,56.0,6.48,6.45,3.98,7229
4613,0.3,Ideal,F,VS2,61.6,56.0,4.3,4.33,2.66,573
24185,0.34,Ideal,G,VS2,61.5,57.0,4.47,4.51,2.76,596
14702,1.27,Premium,J,VS1,62.6,59.0,6.92,6.88,4.32,5618
7070,1.01,Good,D,SI2,63.1,54.0,6.37,6.43,4.04,4260
10843,0.71,Ideal,I,VS1,62.2,54.0,5.71,5.75,3.56,2557
6654,0.71,Good,D,VS2,62.3,61.0,5.7,5.73,3.56,2891
12476,1.71,Very Good,J,VS1,61.2,59.0,7.65,7.72,4.7,9707
19352,0.71,Good,E,SI1,65.9,57.0,5.51,5.57,3.65,2631
15010,0.31,Very Good,E,VVS1,60.4,61.0,4.34,4.4,2.64,725
3579,0.72,Good,F,SI2,63.8,59.0,5.64,5.58,3.58,1609
14794,0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24,2802
15907,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,2668
3441,1.24,Premium,F,SI1,62.6,59.0,6.86,6.76,4.26,6125
4390,1.04,Premium,F,VVS2,61.6,59.0,6.53,6.49,4.01,9505
7649,1.01,Ideal,I,VS1,62.8,57.0,6.42,6.38,4.02,3991
20439,0.52,Ideal,D,VS2,61.8,57.0,5.2,5.16,3.2,1919
10148,2.03,Premium,E,SI2,61.5,59.0,8.16,8.24,5.04,18310
6460,1.01,Premium,F,SI2,60.9,60.0,6.45,6.42,3.91,3297
23233,1.21,Premium,G,SI2,,58.0,6.9,6.96,4.18,5430
23777,0.43,Very Good,D,SI2,63.3,57.0,4.82,4.79,3.04,858
20729,0.4,Ideal,E,VVS2,62.4,59.0,4.7,4.73,2.94,1166
20272,1.71,Ideal,H,VS2,61.9,57.0,7.67,7.61,4.73,9618
24056,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.42,2.76,854
859,0.3,Ideal,F,VS2,61.8,56.0,4.3,4.31,2.66,605
4742,0.3,Premium,D,VS2,62.3,58.0,4.29,4.32,2.68,710
7395,0.31,Ideal,F,VS1,62.1,56.0,4.35,4.32,2.69,872
21710,0.3,Ideal,D,VS1,61.8,57.0,4.27,4.3,2.65,949
22052,1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,7056
4643,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,732
12642,0.7,Ideal,E,SI1,61.4,57.0,5.76,5.7,3.52,2777
10439,0.7,Very Good,E,VS2,61.0,60.0,5.74,5.77,3.51,2850
18534,0.7,Fair,G,SI1,66.0,53.0,5.53,5.47,3.63,1949
20004,1.16,Fair,F,VS1,57.8,67.0,6.97,6.84,3.99,7094
12635,1.03,Premium,J,I1,62.8,55.0,6.43,6.41,4.03,2392
16216,1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
15368,0.3,Very Good,E,IF,60.9,59.0,4.29,4.32,2.62,949
9240,0.31,Very Good,G,VS1,63.0,57.0,4.28,4.32,2.71,625
18955,1.23,Premium,H,SI2,62.1,61.0,6.86,6.79,4.24,5648
12561,1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14,5232
1043,0.38,Ideal,E,IF,61.1,56.0,4.67,4.72,2.87,1433
19094,0.58,Premium,E,SI1,58.5,55.0,5.52,5.39,3.19,1407
21992,2.06,Very Good,F,SI2,61.5,56.0,8.15,8.18,5.02,16603
12053,0.77,Ideal,F,VS1,62.5,57.0,5.88,5.9,3.68,3357
9153,0.32,Ideal,D,VS2,62.6,55.0,4.37,4.39,2.74,758
25393,0.32,Ideal,I,VVS2,62.2,54.5,4.38,4.42,2.74,567
15235,0.9,Good,H,VS2,63.6,61.0,6.03,5.97,3.8,3701
1656,1.02,Premium,F,SI2,60.3,59.0,6.53,6.5,3.93,4318
5110,0.53,Premium,E,SI1,62.1,58.0,5.11,5.19,3.2,1395
4879,0.7,Good,E,SI2,57.8,61.0,5.88,5.82,3.38,2310
24593,1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,10800
22564,0.32,Very Good,F,VS2,62.8,53.0,4.34,4.38,2.74,645
6169,0.52,Premium,H,VS1,61.4,57.0,5.27,5.16,3.2,1577
7668,0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7,673
26317,0.77,Ideal,I,VVS2,62.1,57.0,5.84,5.86,3.63,2824
26067,0.62,Ideal,E,SI1,61.5,57.0,5.44,5.49,3.36,1749
21570,2.54,Very Good,I,SI2,63.4,56.0,8.68,8.64,5.49,12095
17927,1.0,Premium,G,SI2,61.8,59.0,6.38,6.33,3.93,4368
11295,0.71,Ideal,F,SI2,62.1,54.0,5.73,5.76,3.57,2365
16110,0.9,Fair,E,VVS2,58.1,59.0,6.21,6.26,3.62,5551
21599,0.31,Ideal,G,VVS2,61.5,56.0,4.38,4.4,2.7,687
4983,0.71,Ideal,E,SI1,61.3,55.0,5.77,5.72,3.52,2817
24750,0.3,Premium,I,VS1,61.9,59.0,4.31,4.24,2.65,527
4567,0.31,Ideal,E,VS1,61.6,55.0,4.37,4.39,2.7,871
9473,0.7,Good,I,VS2,63.6,58.0,5.57,5.59,3.55,2010
21197,0.72,Premium,G,VS1,58.9,58.0,5.93,5.85,3.47,3032
15915,0.3,Premium,E,VS2,62.9,58.0,4.24,4.22,2.66,844
24960,0.77,Ideal,G,SI2,61.2,57.0,5.94,5.98,3.65,2275
13900,1.71,Ideal,E,SI2,61.9,57.0,7.69,7.65,4.75,11816
20119,1.01,Very Good,F,SI1,60.3,60.0,6.46,6.55,3.92,4972
24107,0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36,1274
6791,1.2,Good,H,VS2,62.6,56.0,6.73,6.76,4.22,6468
8254,0.32,Ideal,J,IF,61.0,57.0,4.42,4.46,2.71,521
2977,1.52,Ideal,G,VS2,61.3,59.0,7.35,7.4,4.52,12161
10974,0.6,Ideal,E,VS1,61.6,55.0,5.43,5.48,3.36,2442
21462,1.13,Premium,E,SI2,60.4,59.0,6.7,6.75,4.06,5220
9688,1.25,Premium,H,SI2,61.6,54.0,6.95,6.85,4.25,5740
23020,1.0,Premium,E,SI2,58.5,61.0,6.52,6.48,3.8,4202
2534,0.34,Ideal,D,VVS1,62.4,55.0,4.49,4.45,2.79,1211
6,1.02,Ideal,D,VS2,61.5,56.0,6.46,6.49,3.99,9502
26236,2.5,Ideal,J,SI2,60.7,55.0,8.8,8.66,5.3,15990
25247,0.31,Premium,G,VS1,61.8,59.0,4.32,4.35,2.68,625
19715,0.27,Ideal,D,VVS1,61.7,57.0,4.2,4.16,2.58,752
18100,0.38,Ideal,G,VS1,61.8,56.0,4.65,4.64,2.87,1069
12041,1.05,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09,2789
22635,0.31,Very Good,F,VS2,62.8,56.0,4.28,4.32,2.7,625
12165,0.33,Ideal,F,VVS1,60.6,59.0,4.45,4.5,2.71,828
21646,0.71,Good,I,VVS2,63.1,58.0,5.64,5.71,3.58,2428
9862,0.41,Premium,G,SI1,62.5,58.0,4.75,4.78,2.98,719
8528,0.35,Very Good,E,IF,57.9,56.0,4.71,4.75,2.74,1025
25412,0.95,Very Good,D,SI1,63.7,55.0,6.2,6.24,3.96,5101
5515,0.41,Ideal,J,VS1,62.7,57.0,4.75,4.72,2.97,830
6618,1.19,Premium,H,SI1,61.3,58.0,6.82,6.78,4.17,6078
4030,0.56,Ideal,F,SI2,61.9,55.0,5.27,5.31,3.28,1212
13536,0.8,Ideal,F,SI1,61.5,54.0,6.07,6.0,3.71,2890
9996,0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,3370
18997,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,568
8394,0.45,Ideal,G,VVS2,61.2,56.0,4.91,4.96,3.02,1135
3079,0.33,Premium,G,VVS1,62.8,59.0,4.44,4.38,2.77,1114
9449,1.01,Premium,G,VS1,,59.0,6.38,6.43,4.01,6499
19613,0.33,Ideal,G,VVS1,62.2,57.0,4.46,4.41,2.76,1114
1234,0.7,Very Good,E,SI2,60.2,64.0,5.67,5.7,3.42,1964
12287,0.3,Premium,H,VVS2,60.8,60.0,4.29,4.33,2.62,605
22133,0.9,Ideal,D,SI2,60.9,57.0,6.2,6.24,3.79,3798
11985,1.01,Very Good,I,SI1,63.2,54.0,6.41,6.35,4.03,4525
25616,0.63,Premium,E,VVS1,60.9,60.0,5.52,5.55,3.37,2765
9245,0.3,Premium,E,VS1,61.9,60.0,4.3,4.26,2.65,911
15878,0.4,Premium,G,SI1,61.1,61.0,4.76,4.7,2.89,900
25671,0.52,Ideal,E,VS2,61.0,57.0,5.19,5.21,3.17,1644
20070,1.5,Premium,J,VVS2,,60.0,7.36,7.33,4.54,8760
11814,0.71,Very Good,J,VS2,62.1,58.0,5.71,5.73,3.55,1675
5564,0.71,Premium,H,SI1,62.9,58.0,5.66,5.62,3.55,2364
8011,1.5,Good,H,VS2,63.9,59.0,7.25,7.18,4.61,8165
5297,0.51,Ideal,E,VS2,61.9,55.0,5.1,5.14,3.17,1675
17026,0.3,Premium,D,SI2,61.4,59.0,4.31,4.26,2.63,574
18986,0.71,Premium,F,VS1,61.8,59.0,5.73,5.69,3.53,2790
1451,0.31,Very Good,D,VS1,62.3,56.0,4.33,4.37,2.71,736
1186,0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02,958
20057,0.7,Very Good,F,VS1,62.0,57.0,5.64,5.71,3.52,2808
6447,1.5,Premium,G,VS1,61.2,59.0,7.32,7.36,4.49,14105
23759,1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,2383
19949,1.11,Ideal,H,VS2,64.0,58.0,6.52,6.46,4.16,5632
14835,0.55,Ideal,E,SI1,62.4,58.0,5.28,5.23,3.27,1752
11385,1.56,Premium,G,VS1,60.9,58.0,7.53,7.49,4.57,14268
24235,1.02,Very Good,F,VVS2,60.9,56.0,6.44,6.5,3.94,9205
12493,0.27,Ideal,D,VVS2,62.3,57.0,4.15,4.13,2.58,799
23993,1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,7277
20990,1.12,Premium,H,VS1,59.6,57.0,6.82,6.77,4.05,5055
10027,0.73,Ideal,F,SI1,61.7,55.0,5.79,5.82,3.58,3249
10569,0.63,Good,F,VS1,61.6,60.7,5.46,5.52,3.38,2188
25161,0.53,Very Good,G,VS1,63.2,55.0,5.15,5.13,3.25,1727
25468,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19,6997
12607,1.59,Very Good,I,SI1,62.4,56.0,7.46,7.48,4.66,9925
11960,0.42,Very Good,D,SI1,60.8,59.0,4.82,4.85,2.94,810
7756,0.3,Very Good,F,VVS1,61.1,57.0,4.31,4.33,2.64,814
5242,0.39,Very Good,I,VS1,63.1,58.0,4.68,4.61,2.93,921
22853,0.35,Premium,H,VVS1,,59.0,4.57,4.61,2.75,798
26619,0.71,Good,E,SI1,61.5,61.0,5.64,5.67,3.48,2573
7113,0.58,Ideal,H,VS2,61.2,56.0,5.41,5.39,3.3,1755
